0,-13284.17,1001.4,4143.74
0.05,-13278.98,999.04,4144.38
0.1,-13267.91,998.85,4141.39
0.16,-13246.88,998.77,4139.59
0.18,-13235.01,996.71,4139.59
0.23,-13204.01,997.63,4138.02
0.28,-13166.79,992.93,4137.03
0.32,-13121.02,996.4,4131.99
0.36,-13083.94,989.69,4130.6
0.37,-13073.27,991.07,4129.4
0.44,-12991.47,988.98,4126.13
0.49,-12928.19,988.09,4121.93
0.54,-12868.06,987.82,4116.84
0.56,-12840.46,984.39,4115.94
0.61,-12793.57,984.23,4111.66
0.65,-12738.54,980.69,4108.48
0.7,-12690.22,982.09,4103.6
0.72,-12664.01,980.31,4100.65
0.75,-12627.88,974.18,4095.71
0.85,-12523.61,967.18,4080.07
0.9,-12477.47,964.99,4073.92
0.9,-12472.81,964.57,4073.32
0.94,-12431.64,961.61,4066.77
0.99,-12384.8,957.68,4058.93
1.04,-12330.68,954.05,4049.32
1.08,-12280.54,950.23,4040.1
1.08,-12279.51,950.15,4039.9
1.13,-12228.83,944.54,4030.28
1.17,-12176.35,938.92,4019.24
1.22,-12122.61,933.22,4006.11
1.26,-12082.35,928.19,3995.14
1.27,-12068.12,926.68,3991.44
1.33,-12010.94,919.23,3975.49
1.37,-11958.34,912.05,3961.02
1.42,-11906.97,905.44,3945.62
1.44,-11886.26,901.91,3939.51
1.48,-11847.14,896.96,3926.81
1.54,-11784.05,886.51,3904.95
1.59,-11723.03,875.92,3881.99
1.62,-11696.18,870.63,3871.85
1.64,-11675.77,866.67,3864.26
1.7,-11609.2,854.48,3837.63
1.77,-11544.03,841.51,3810.48
1.8,-11508.25,835.36,3794.46
1.81,-11497.16,832.33,3789.8
1.86,-11449.57,822.86,3767.49
1.9,-11403.82,811.76,3745.59
1.96,-11345.67,797.84,3716.53
1.98,-11327.43,794.69,3706.79
2.01,-11300.5,787.26,3693.15
2.05,-11254.96,776.96,3668.39
2.1,-11211.1,764.52,3644.27
2.15,-11159.64,749.93,3614.53
2.16,-11152.24,748.24,3609.79
2.21,-11100.93,733.24,3578.65
2.26,-11057.66,721.53,3551.37
2.31,-11012.58,708.6,3522.21
2.34,-10983.22,698.13,3503.35
2.35,-10971,694.73,3494.88
2.41,-10919.99,677.82,3459.98
2.46,-10877.81,664.78,3429.53
2.5,-10836.88,651.24,3399.16
2.52,-10821.1,645.12,3387.51
2.55,-10796.16,635.64,3368.57
2.6,-10755.63,620.78,3336.86
2.65,-10704.92,602.09,3295.64
2.7,-10667.11,588.07,3263.66
2.7,-10666.35,587.78,3263.01
2.75,-10627.63,571.41,3229.8
2.8,-10586.93,553.85,3193.67
2.84,-10549.71,538.67,3159.08
2.88,-10521.44,526.79,3131.48
2.89,-10514.12,523.93,3124.41
2.93,-10479.02,508.39,3090.63
2.98,-10443.37,491.58,3054.71
3.04,-10401.38,470.18,3010.7
3.06,-10385.07,460.47,2993.42
3.1,-10359.11,447.39,2962.78
3.15,-10323.82,424.44,2916.81
3.21,-10280.69,399.04,2861.87
3.24,-10260.94,388.01,2836.69
3.26,-10248.55,380.66,2821.02
3.31,-10216.23,362.11,2780.89
3.37,-10176.95,339.03,2731.08
3.41,-10146.86,320.65,2691.55
3.42,-10143.3,318.4,2686.77
3.47,-10112.03,298.5,2643.92
3.53,-10078.69,276.33,2596.39
3.58,-10046.73,254.06,2549.13
3.6,-10034.84,245.59,2531.15
3.62,-10020.85,235.39,2509.71
3.67,-9995.3,216.89,2469.42
3.72,-9970.63,198.72,2429.13
3.76,-9946.49,179.59,2388.49
3.78,-9936.31,171.56,2370.68
3.81,-9920.82,158.31,2343.36
3.86,-9897.47,138.36,2300.69
3.9,-9875.23,118.63,2258.72
3.95,-9854.07,99.23,2217.07
3.96,-9848.41,93.87,2205.83
4,-9832.31,79.04,2172.87
4.04,-9812.6,59.01,2130.17
4.09,-9794.07,38.81,2085.01
4.13,-9776.72,16.95,2037.84
4.14,-9773.19,12.41,2027.49
4.18,-9760.6,-6.28,1988.87
4.22,-9745.53,-29.9,1937.61
4.27,-9731.58,-55.62,1885.04
4.31,-9717.13,-83.61,1825.15
4.32,-9715.63,-86.91,1818.56
4.37,-9702.32,-114.22,1757.82
4.41,-9690.55,-141.43,1699.51
4.46,-9679.13,-169.33,1639.68
4.5,-9668.77,-195.44,1582.23
4.5,-9667.99,-197.51,1577.85
4.55,-9657.41,-227.51,1515.83
4.6,-9644.5,-263.76,1439.54
4.65,-9633.34,-293.6,1374.78
4.68,-9625.32,-315.06,1328.31
4.69,-9622.09,-323.46,1309.89
4.74,-9609.85,-354.92,1241.75
4.79,-9597.44,-386.66,1174.88
4.83,-9584.82,-417.64,1109.88
4.86,-9576.21,-436.75,1068.8
4.88,-9571.22,-447.46,1045.39
4.93,-9552.65,-483.05,968.45
4.98,-9533.4,-514.69,901.43
5.02,-9513.45,-546.78,833.26
5.04,-9504.36,-561.02,802.77
5.07,-9491.2,-580.82,758.96
5.11,-9466.73,-617.91,678.41
5.16,-9440.06,-659.2,592.22
5.2,-9410.29,-702.9,498.17
5.22,-9396.82,-721.92,456.39
