0.00 ,(14384.26),(12902.76),2055.53 ,2031.21 ,4296.49 ,4244.33 
0.05 ,(14381.11),(12899.52),2051.82 ,2028.26 ,4292.69 ,4240.28 
0.10 ,(14366.25),(12884.60),2052.13 ,2027.34 ,4292.33 ,4235.66 
0.14 ,(14344.48),(12862.68),2052.80 ,2026.93 ,4292.01 ,4232.52 
0.18 ,(14323.16),(12841.30),2050.11 ,2022.78 ,4288.36 ,4226.88 
0.19 ,(14316.07),(12834.21),2049.48 ,2020.29 ,4286.64 ,4225.15 
0.24 ,(14271.27),(12789.66),2049.60 ,2017.96 ,4286.91 ,4219.78 
0.29 ,(14219.75),(12738.89),2048.58 ,2015.41 ,4283.00 ,4207.22 
0.34 ,(14162.11),(12682.80),2047.20 ,2005.96 ,4281.71 ,4194.52 
0.36 ,(14141.55),(12662.83),2047.90 ,2005.40 ,4281.99 ,4191.28 
0.39 ,(14098.13),(12620.67),2045.55 ,2000.84 ,4278.67 ,4183.39 
0.44 ,(14031.82),(12557.27),2046.69 ,1995.80 ,4280.28 ,4171.23 
0.49 ,(13971.59),(12499.53),2043.21 ,1991.59 ,4272.76 ,4159.54 
0.54 ,(13898.96),(12431.84),2043.68 ,1982.74 ,4274.39 ,4144.20 
0.56 ,(13878.88),(12413.06),2043.20 ,1982.43 ,4273.15 ,4140.61 
0.61 ,(13812.86),(12352.57),2043.25 ,1975.95 ,4273.96 ,4127.91 
0.66 ,(13759.83),(12304.64),2043.88 ,1971.89 ,4276.02 ,4118.43 
0.70 ,(13707.66),(12257.70),2045.16 ,1969.42 ,4278.27 ,4109.38 
0.72 ,(13686.30),(12238.54),2044.57 ,1966.71 ,4279.26 ,4105.60 
0.75 ,(13649.61),(12205.68),2046.21 ,1964.43 ,4280.88 ,4098.74 
0.80 ,(13595.93),(12157.77),2046.49 ,1958.53 ,4283.59 ,4087.58 
0.84 ,(13542.99),(12110.68),2048.71 ,1954.55 ,4287.77 ,4075.91 
0.89 ,(13489.56),(12063.03),2050.77 ,1949.36 ,4292.45 ,4063.43 
0.90 ,(13474.00),(12049.15),2051.27 ,1947.73 ,4293.75 ,4059.41 
0.93 ,(13436.55),(12015.66),2051.47 ,1942.48 ,4296.77 ,4049.01 
0.98 ,(13382.03),(11966.60),2053.76 ,1935.92 ,4301.13 ,4032.95 
1.02 ,(13328.07),(11917.79),2055.84 ,1928.60 ,4305.03 ,4015.54 
1.07 ,(13274.04),(11869.17),2056.92 ,1919.87 ,4307.54 ,3996.99 
1.08 ,(13260.17),(11856.75),2057.63 ,1918.00 ,4307.99 ,3992.13 
1.12 ,(13212.63),(11814.38),2057.90 ,1909.63 ,4308.74 ,3974.38 
1.17 ,(13156.77),(11765.03),2059.23 ,1900.45 ,4309.14 ,3953.16 
1.21 ,(13100.82),(11716.43),2059.73 ,1890.56 ,4309.57 ,3930.46 
1.26 ,(13048.14),(11671.33),2059.13 ,1880.38 ,4310.05 ,3908.41 
1.26 ,(13047.16),(11670.49),2059.12 ,1880.21 ,4310.05 ,3907.99 
1.31 ,(12992.00),(11623.48),2058.42 ,1870.35 ,4309.79 ,3884.77 
1.35 ,(12937.56),(11577.09),2057.10 ,1860.54 ,4308.03 ,3861.54 
1.40 ,(12883.59),(11531.39),2055.38 ,1849.42 ,4304.86 ,3837.94 
1.44 ,(12834.28),(11490.02),2054.24 ,1839.62 ,4300.76 ,3815.20 
1.45 ,(12825.60),(11482.75),2053.82 ,1837.62 ,4299.92 ,3811.15 
1.49 ,(12772.56),(11438.83),2051.63 ,1826.43 ,4295.04 ,3785.77 
1.54 ,(12719.27),(11394.92),2048.86 ,1814.70 ,4289.39 ,3760.11 
1.58 ,(12666.00),(11351.42),2046.01 ,1803.14 ,4282.93 ,3733.61 
1.62 ,(12621.85),(11315.65),2043.24 ,1793.06 ,4276.99 ,3711.18 
1.63 ,(12613.01),(11308.59),2042.72 ,1791.05 ,4275.80 ,3706.57 
1.67 ,(12558.69),(11265.09),2038.83 ,1778.35 ,4267.79 ,3678.19 
1.72 ,(12506.16),(11223.47),2034.61 ,1765.74 ,4259.56 ,3650.23 
1.77 ,(12446.78),(11176.73),2029.49 ,1751.22 ,4249.06 ,3617.84 
1.80 ,(12411.79),(11149.49),2026.49 ,1742.49 ,4242.29 ,3598.23 
1.82 ,(12394.11),(11135.73),2024.83 ,1737.86 ,4238.62 ,3588.23 
1.86 ,(12342.23),(11095.98),2019.63 ,1724.21 ,4227.31 ,3557.63 
1.91 ,(12283.94),(11051.58),2013.27 ,1708.45 ,4213.50 ,3522.67 
1.96 ,(12231.58),(11012.06),2007.30 ,1694.12 ,4200.64 ,3491.01 
1.98 ,(12205.01),(10992.15),2003.93 ,1686.57 ,4193.83 ,3474.72 
2.01 ,(12175.58),(10970.30),2000.18 ,1678.62 ,4186.02 ,3456.12 
2.05 ,(12124.03),(10932.20),1993.41 ,1663.66 ,4171.77 ,3423.65 
2.10 ,(12073.32),(10895.20),1986.27 ,1648.66 ,4156.86 ,3390.75 
2.14 ,(12022.93),(10858.77),1978.87 ,1633.66 ,4141.08 ,3357.22 
2.16 ,(12002.25),(10843.90),1975.78 ,1627.41 ,4134.44 ,3343.40 
2.19 ,(11967.19),(10818.84),1970.26 ,1616.42 ,4122.73 ,3319.64 
