0,-13646.22,1830.0425,4364.33
0.05,-13641.5275,1827.755,4361.4175
0.1,-13626.48,1827.3025,4358.9925
0.16,-13599.9125,1826.4625,4357.1475
0.18,-13584.6275,1824.72,4354.6825
0.23,-13548.6875,1824.2,4351.83
0.28,-13501.0825,1819.6475,4347.4025
0.32,-13447.8375,1821.1375,4342.35
0.36,-13400.0675,1814.9775,4337.2525
0.37,-13387.5575,1815.7775,4336.78
0.44,-13291.2925,1811.7275,4328.0575
0.49,-13213.79,1809.3025,4322.45
0.54,-13144.34,1806.75,4312.99
0.56,-13115.2375,1802.0225,4307.555
0.61,-13051.915,1801.8525,4301.3075
0.65,-12993.155,1795.035,4293.0875
0.7,-12931.25,1796.425,4283.225
0.72,-12902.655,1793.7125,4277.2325
0.75,-12866.655,1785.425,4269.365
0.85,-12740.98,1776.6475,4250.8125
0.9,-12683.04,1774.7525,4244.725
0.9,-12677.295,1774.3825,4244.13
0.94,-12626.925,1771.8725,4238.8725
0.99,-12571.5225,1768.7175,4233.21
1.04,-12509.565,1766.1425,4226.77
1.08,-12452.285,1763.4375,4219.5925
1.08,-12451.1025,1763.3825,4219.4275
1.13,-12393.16,1759.1175,4210.5925
1.17,-12332.995,1754.895,4200.225
1.22,-12270.8975,1750.4425,4188.6025
1.26,-12223.81,1746.2275,4179.495
1.27,-12207.82,1744.93,4176.23
1.33,-12141.685,1738.39,4162.93
1.37,-12081.3525,1732.06,4150.1
1.42,-12022.565,1726.3175,4135.75
1.44,-11998.655,1723.2175,4129.7525
1.48,-11953.5125,1718.9375,4117.7175
1.54,-11880.535,1709.61,4096.4625
1.59,-11809.3175,1699.8325,4075.03
1.62,-11778,1694.8725,4065.495
1.64,-11754.4475,1691.1675,4058.2225
1.7,-11677.3075,1679.6575,4032.8875
1.77,-11601.9975,1667.4425,4005.9975
1.8,-11560.355,1661.6125,3990.4125
1.81,-11547.6425,1658.76,3985.455
1.86,-11492.04,1649.665,3963.5925
1.9,-11438.5875,1638.94,3941.7775
1.96,-11370.6175,1625.3125,3913.1675
1.98,-11349.4675,1622.155,3903.865
2.01,-11318.4775,1614.92,3889.8925
2.05,-11264.9225,1604.7225,3865.425
2.1,-11213.5625,1592.5575,3840.5725
2.15,-11153.285,1578.18,3810.0175
2.16,-11144.25,1576.45,3805.405
2.21,-11083.9625,1561.515,3773.635
2.26,-11033.2325,1549.6775,3746.2575
2.31,-10980.13,1536.565,3716.91
2.34,-10945.9175,1526.115,3697.19
2.35,-10931.2425,1522.6125,3688.715
2.41,-10871.24,1505.5575,3652.585
2.46,-10821.24,1492.22,3621.4475
