0,-14263.38,1024.97,4197.13
0.05,-14256.61,1020.99,4197.94
0.1,-14240.72,1021.55,4196.9
0.16,-14211.65,1022.06,4195.3
0.18,-14195.25,1020.94,4194.76
0.23,-14154.42,1020.51,4193.39
0.28,-14104.25,1018.7,4192.35
0.32,-14045.4,1020.8,4190.25
0.36,-13996.2,1017.52,4190.59
0.37,-13982.59,1018.73,4190.05
0.44,-13877.63,1016.68,4187.95
0.49,-13795.3,1017.46,4188.5
0.54,-13717.75,1016.4,4179.33
0.56,-13682.6,1010.37,4175.31
0.61,-13619.08,1015.71,4175.8
0.65,-13548.92,1007.11,4168.86
0.7,-13485.68,1013.09,4163.39
0.72,-13453.18,1010.21,4158.34
0.75,-13409.64,1000.09,4149.59
0.85,-13280.34,996.89,4145.25
0.9,-13225.26,999.14,4148.46
0.9,-13219.85,999.17,4148.82
0.94,-13173.18,1000.23,4151.41
0.99,-13122.91,1000.79,4153.83
1.04,-13067.4,1002.08,4155.28
1.08,-13016,1002.94,4155.79
1.08,-13014.93,1002.96,4155.79
1.13,-12962.82,1002.27,4155.95
1.17,-12908.68,1001.91,4155.02
1.22,-12852.89,1001.7,4153.12
1.26,-12810.79,1001,4151.36
1.27,-12795.96,1000.51,4150.67
1.33,-12736.05,998.55,4147.25
1.37,-12680.97,996.25,4143.21
1.42,-12627,994.33,4138.08
1.44,-12605.19,992.96,4135.99
1.48,-12563.91,991.94,4130.95
1.54,-12496.8,987.81,4122.55
1.59,-12431.38,983.46,4113.16
1.62,-12402.54,980.9,4108.85
1.64,-12380.69,978.89,4105.41
1.7,-12309.03,973.08,4092.71
1.77,-12238.66,966.41,4078.82
1.8,-12199.88,963.87,4069.99
1.81,-12187.84,961.91,4067.6
1.86,-12135.86,957.28,4055.28
1.9,-12085.58,950.82,4043.29
1.96,-12021.45,942.61,4026.74
1.98,-12001.34,940.99,4020.85
2.01,-11971.59,935.97,4012.89
2.05,-11921.07,930.34,3997.51
2.1,-11872.11,922.47,3982.62
2.15,-11814.34,913.11,3963.87
2.16,-11805.91,912.33,3960.81
2.21,-11747.93,902.48,3940.77
2.26,-11698.98,894.79,3922.61
2.31,-11647.76,886.19,3902.88
2.34,-11614.26,878.5,3890.21
2.35,-11600.23,876.42,3884.34
2.41,-11541.68,864.54,3860.09
2.46,-11493.03,855.7,3838.41
2.5,-11445.53,846.21,3816.65
2.52,-11427.16,841.69,3808.3
2.55,-11397.97,834.71,3794.69
2.6,-11350.45,823.72,3771.56
2.65,-11290.62,809.95,3741.08
2.7,-11245.73,799.61,3717.1
2.7,-11244.83,799.39,3716.61
2.75,-11198.58,786.93,3691.55
2.8,-11149.66,773.5,3663.98
2.84,-11104.65,761.98,3637.27
2.88,-11070.76,751.74,3615.64
2.89,-11061.84,749.06,3610.36
2.93,-11018.92,736.19,3584.33
2.98,-10974.99,722.66,3556.09
3.04,-10922.85,707.01,3520.24
3.06,-10902.39,700.17,3505.91
3.1,-10870.92,690.12,3479.45
3.15,-10830.01,667.9,3438.7
3.21,-10774.06,647.98,3393.33
3.24,-10748.94,638.48,3372.32
3.26,-10732.43,632.77,3359.56
3.31,-10690.56,616.98,3326.43
3.37,-10639.32,597.14,3285.03
3.41,-10599.72,581.51,3251.77
3.42,-10595.01,579.55,3247.75
3.47,-10553.43,562.85,3211.24
3.53,-10508.63,544.25,3170.38
3.58,-10465.22,525.21,3129.55
3.6,-10448.98,517.94,3113.94
3.62,-10429.77,508.97,3095.38
3.67,-10394.42,492.41,3060.45
3.72,-10359.97,476.15,3025.29
3.76,-10325.91,459.3,2989.46
3.78,-10311.41,452.12,2973.73
3.81,-10289.22,440.4,2949.46
3.86,-10255.47,422.95,2911.26
3.9,-10222.99,405.72,2873.44
3.95,-10191.66,387.85,2836.12
3.96,-10183.25,383.1,2825.94
4,-10159.11,369.43,2796.23
4.04,-10129.24,351.33,2758.74
4.09,-10100.78,334.07,2721.47
4.13,-10073.64,316.64,2684.32
4.14,-10068.07,313.16,2676.35
4.18,-10047.91,299.03,2647.16
4.22,-10023.34,282.14,2609.2
4.27,-10000,263.62,2571.32
4.31,-9975.45,244.23,2528.48
4.32,-9972.86,241.8,2523.87
4.37,-9949.97,222.71,2480.83
4.41,-9929.46,202.47,2439.93
4.46,-9909.68,182.29,2397.2
4.5,-9891.95,163.83,2355.26
4.5,-9890.63,162.36,2352.03
4.55,-9872.78,140.08,2306.23
4.6,-9852.07,113.39,2248.14
4.65,-9835.33,90.5,2197.75
4.68,-9823.9,72.61,2161.31
4.69,-9819.47,65.61,2146.62
4.74,-9803.52,39.83,2090.82
4.79,-9788.57,13.77,2034
4.83,-9774.53,-12.8,1977.22
4.86,-9765.58,-29.4,1940.26
4.88,-9760.55,-39.33,1919.08
4.93,-9743.83,-73.58,1847.35
4.98,-9728.74,-104.13,1781.25
5.02,-9712.79,-135.83,1711.77
5.04,-9705.45,-150.62,1680.87
5.07,-9694.82,-171.77,1636.74
5.11,-9674.98,-210.05,1555.03
5.16,-9653.31,-250.47,1466.62
5.2,-9629,-295.31,1371.16
5.22,-9617.95,-315.3,1328.98
5.25,-9601.86,-343.71,1268.02
5.29,-9572.8,-394.4,1159.33
5.34,-9540.96,-447.53,1043.51
5.38,-9505.71,-505.8,920.67
5.4,-9490.39,-530.21,868.46
5.43,-9467.4,-566.36,790.65
5.47,-9426.57,-628.9,655.26
5.52,-9381.78,-695.4,513.08
5.56,-9333.31,-765.02,363.94
5.58,-9313.15,-793.51,303.22
5.61,-9278.75,-840.9,201.04
5.65,-9222.11,-916.93,38.58
5.7,-9161.37,-995.22,-129.38
5.75,-9096.7,-1075.85,-302.74
5.76,-9074.19,-1102.8,-361.82
5.79,-9027.43,-1159.3,-481.83
